Datetime,Hour (PST),Day of the Year,ETo (mm),Precip (mm),Air Temp (C),Rel Hum (%),Wind Speed (m/s),Soil Temp (C),Soil moisture content,VPD,Baseline,incident energy
2020-02-06 03:00:00,300.0,0.10136986301369863,0.0,0.0,8.273168,0.8,1.2,8.7,0.24600000000000002,2.0665874,-2.420443444,0.0
2020-02-06 04:00:00,400.0,0.10136986301369863,0.0,0.0,7.9031677,0.8200000000000001,0.7,8.6,0.24600000000000002,1.8133974,-2.348331475,0.0
2020-02-06 05:00:00,500.0,0.10136986301369863,0.0,0.0,7.993167999999999,0.92,0.5,8.6,0.24600000000000002,0.8109417,-2.325378892,0.0
2020-02-06 06:00:00,600.0,0.10136986301369863,0.0,0.0,7.553167999999999,0.9500000000000001,0.4,8.5,0.247,0.4917593,-2.29687047,0.0
2020-02-06 07:00:00,700.0,0.10136986301369863,0.0,0.0,7.123168,0.99,0.5,8.5,0.248,0.09548092,-2.29,0.0
2020-02-06 08:00:00,800.0,0.10136986301369863,0.0,0.0,6.803167999999999,1.0,0.5,8.5,0.248,0.0,-2.3323387280000003,0.0
2020-02-06 09:00:00,900.0,0.10136986301369863,0.06,0.0,7.513167999999999,0.9400000000000001,0.9,8.6,0.248,0.5884885999999999,-2.455842451,0.12025850549999999
2020-02-06 10:00:00,1000.0,0.10136986301369863,0.15,0.0,10.663167999999999,0.81,1.2,8.5,0.248,2.3081932000000003,-2.613230876,0.37416170495000006
2020-02-06 11:00:00,1100.0,0.10136986301369863,0.23,0.0,13.863168,0.7000000000000001,1.6,8.4,0.248,4.504914299999999,-2.7668886230000003,0.49107019983333333
2020-02-06 12:00:00,1200.0,0.10136986301369863,0.28,0.0,16.233168,0.62,1.4,8.6,0.247,6.653311,-2.902637913,0.5700499653333333
2020-02-06 13:00:00,1300.0,0.10136986301369863,0.32,0.0,17.873167000000002,0.56,1.6,8.6,0.247,8.553267,-2.981349965,0.6257829699
2020-02-06 14:00:00,1400.0,0.10136986301369863,0.32,0.0,19.093168,0.54,2.2,8.6,0.24600000000000002,9.657282,-3.0486521339999997,0.5866297962000001
2020-02-06 15:00:00,1500.0,0.10136986301369863,0.26,0.0,19.903168,0.52,2.1,8.8,0.24600000000000002,10.6011,-3.08238792,0.479872344
2020-02-06 16:00:00,1600.0,0.10136986301369863,0.19,0.0,20.273169,0.51,1.9,9.0,0.245,11.074302000000001,-3.039777789,0.354
2020-02-06 17:00:00,1700.0,0.10136986301369863,0.08,0.0,20.053167000000002,0.53,2.1,9.1,0.244,10.477772,-2.9169168219999997,0.172
2020-02-06 18:00:00,1800.0,0.10136986301369863,0.01,0.0,18.983168,0.58,1.2,9.3,0.244,8.756821,-2.786978515,0.0
2020-02-06 19:00:00,1900.0,0.10136986301369863,0.0,0.0,17.303167000000002,0.63,0.5,10.1,0.244,6.936789500000001,-2.670687132,0.0
2020-02-06 20:00:00,2000.0,0.10136986301369863,0.0,0.0,15.893167499999999,0.6900000000000001,0.5,11.2,0.244,5.3103485,-2.573498428,0.0
2020-02-06 21:00:00,2100.0,0.10136986301369863,0.0,0.0,14.653167999999999,0.75,0.5,11.2,0.244,3.9525127,-2.490757097,0.0
2020-02-06 22:00:00,2200.0,0.10136986301369863,0.0,0.0,13.563168,0.81,0.4,11.2,0.244,2.797617,-2.429293447,0.0
2020-02-06 23:00:00,2300.0,0.10136986301369863,0.0,0.0,12.6431675,0.86,0.4,11.1,0.244,1.9403305,-2.374673219,0.0
2020-02-07 00:00:00,2400.0,0.10410958904109589,0.0,0.0,11.1431675,0.98,2.0,11.6,0.245,0.25090313,-2.325999209,0.0
2020-02-07 01:00:00,100.0,0.10410958904109589,0.0,0.0,11.073167999999999,0.9500000000000001,0.6,10.7,0.245,0.6243286,-2.29862438,0.0
2020-02-07 02:00:00,200.0,0.10410958904109589,0.0,0.0,10.483168,0.99,0.4,10.6,0.245,0.120025635,-2.298424952,0.0
2020-02-07 03:00:00,300.0,0.10410958904109589,0.0,0.0,10.133168,0.99,0.8,10.2,0.245,0.11723137,-2.323029013,0.0
2020-02-07 04:00:00,400.0,0.10410958904109589,0.0,0.0,9.833167999999999,0.96,0.5,9.8,0.245,0.45953465,-2.312846326,0.0
2020-02-07 05:00:00,500.0,0.10410958904109589,0.0,0.0,8.633167,0.97,0.6,9.7,0.245,0.31770134,-2.319949595,0.0
2020-02-07 06:00:00,600.0,0.10410958904109589,0.0,0.0,8.383167,0.96,1.2,9.5,0.248,0.41643524,-2.319485109,0.0
2020-02-07 07:00:00,700.0,0.10410958904109589,0.0,0.0,8.153167999999999,0.96,0.8,9.3,0.248,0.40993786,-2.319106195,0.0
2020-02-07 08:00:00,800.0,0.10410958904109589,0.0,0.0,7.9631677,0.96,0.5,9.1,0.248,0.40463924,-2.334650616,0.0
2020-02-07 09:00:00,900.0,0.10410958904109589,0.06,0.0,8.293167,0.9400000000000001,0.4,9.5,0.248,0.6208248000000001,-2.372517141,0.0
2020-02-07 10:00:00,1000.0,0.10410958904109589,0.16,0.0,9.823167999999999,0.9,0.5,9.1,0.248,1.1480608,-2.489121222,0.0
2020-02-07 11:00:00,1100.0,0.10410958904109589,0.23,0.0,12.653167999999999,0.8,0.5,8.8,0.248,2.7737303,-2.629040297,0.4718297759999999
2020-02-07 12:00:00,1200.0,0.10410958904109589,0.3,0.0,15.673167999999999,0.72,1.2,8.8,0.248,4.728962999999999,-2.7890450860000002,0.617
2020-02-07 13:00:00,1300.0,0.10410958904109589,0.33,0.0,17.803167000000002,0.64,1.3,8.8,0.247,6.967149000000001,-2.8926746039999998,0.646
2020-02-07 14:00:00,1400.0,0.10410958904109589,0.32,0.0,19.133167,0.6,1.3,8.9,0.247,8.41875,-2.9683637810000003,0.609
2020-02-07 15:00:00,1500.0,0.10410958904109589,0.26,0.0,19.873167000000002,0.5700000000000001,1.7,9.1,0.24600000000000002,9.479084,-2.99322372,0.506
2020-02-07 16:00:00,1600.0,0.10410958904109589,0.18,0.0,20.083168,0.56,1.5,9.4,0.24600000000000002,9.82733,-2.930029849,0.354
2020-02-07 17:00:00,1700.0,0.10410958904109589,0.08,0.0,19.703167,0.59,1.7,9.7,0.245,8.94276,-2.813435738,0.171
2020-02-07 18:00:00,1800.0,0.10410958904109589,0.01,0.0,18.563168,0.64,1.3,9.8,0.245,7.310065299999999,-2.648169174,0.0
2020-02-07 19:00:00,1900.0,0.10410958904109589,0.0,0.0,16.533167000000002,0.72,1.0,10.6,0.244,4.9976444,-2.53279017,0.0
2020-02-07 20:00:00,2000.0,0.10410958904109589,0.0,0.0,14.953168,0.79,1.0,11.5,0.245,3.3853940000000002,-2.437926282,0.0
2020-02-07 21:00:00,2100.0,0.10410958904109589,0.0,0.0,13.563168,0.86,1.3,12.0,0.245,2.0614014,-2.358828581,0.0
2020-02-07 22:00:00,2200.0,0.10410958904109589,0.0,0.0,12.463168,0.93,1.6,12.2,0.245,0.95869446,-2.3085445940000002,0.0
2020-02-07 23:00:00,2300.0,0.10410958904109589,0.0,0.0,11.573167999999999,0.98,1.0,12.1,0.245,0.2582035,-2.308023523,0.0
2020-02-08 00:00:00,2400.0,0.10684931506849316,0.12,0.0,10.223167,0.51,7.3,11.0,0.245,5.779282,-2.825641941,0.0
2020-02-08 01:00:00,100.0,0.10684931506849316,0.0,0.0,11.123168,0.96,1.0,11.1,0.245,0.5011339,-2.325335296,0.0
2020-02-08 02:00:00,200.0,0.10684931506849316,0.0,0.0,10.843167999999999,0.96,0.5,10.8,0.245,0.49183370000000004,-2.333093124,0.0
2020-02-08 03:00:00,300.0,0.10684931506849316,0.0,0.0,10.473167,0.9500000000000001,0.6,10.6,0.245,0.59972,-2.331871655,0.0
2020-02-08 04:00:00,400.0,0.10684931506849316,0.0,0.0,10.043168,0.9500000000000001,0.4,10.4,0.24600000000000002,0.58261585,-2.32015355,0.0
2020-02-08 05:00:00,500.0,0.10684931506849316,0.0,0.0,8.483168,0.96,0.4,10.2,0.24600000000000002,0.4192896,-2.3270574319999997,0.0
2020-02-08 06:00:00,600.0,0.10684931506849316,0.0,0.0,8.233168,0.9500000000000001,0.4,10.0,0.248,0.51523495,-2.326407539,0.0
2020-02-08 07:00:00,700.0,0.10684931506849316,0.0,0.0,7.973167999999999,0.9500000000000001,0.5,9.8,0.248,0.5061445,-2.325572827,0.0
2020-02-08 08:00:00,800.0,0.10684931506849316,0.0,0.0,7.6331676999999996,0.9500000000000001,0.4,9.7,0.248,0.49447060000000004,-2.3330973619999997,0.0
2020-02-08 09:00:00,900.0,0.10684931506849316,0.03,0.0,7.773167599999999,0.9400000000000001,0.5,10.1,0.248,0.5990982,-2.3665682059999997,0.0
2020-02-08 10:00:00,1000.0,0.10684931506849316,0.12,0.0,8.713167,0.9,2.0,9.8,0.248,1.0647964,-2.426067707,0.0
2020-02-08 11:00:00,1100.0,0.10684931506849316,0.23,0.0,10.273168,0.84,3.3,9.6,0.248,1.8934746,-2.523822033,0.0
2020-02-08 12:00:00,1200.0,0.10684931506849316,0.31,0.0,12.323167999999999,0.76,4.2,9.6,0.248,3.2566537999999996,-2.641556897,0.5439148586666667
2020-02-08 13:00:00,1300.0,0.10684931506849316,0.34,0.0,14.163167999999999,0.68,3.9,9.9,0.247,4.900326000000001,-2.731461191,0.5846170104
2020-02-08 14:00:00,1400.0,0.10684931506849316,0.36,0.0,15.443168,0.63,4.1,9.8,0.247,6.156905999999999,-2.792948907,0.61
2020-02-08 15:00:00,1500.0,0.10684931506849316,0.31,0.0,16.263166000000002,0.6,4.1,9.9,0.24600000000000002,7.0169630000000005,-2.8365499589999996,0.51
2020-02-08 16:00:00,1600.0,0.10684931506849316,0.24,0.0,16.803167000000002,0.58,3.9,10.4,0.24600000000000002,7.627077000000001,-2.8595852,0.357
2020-02-08 17:00:00,1700.0,0.10684931506849316,0.13,0.0,17.083168,0.5700000000000001,3.4,10.5,0.245,7.949484,-2.817423569,0.0
2020-02-08 18:00:00,1800.0,0.10684931506849316,0.05,0.0,16.243168,0.58,2.0,10.4,0.245,7.3583527,-2.819721245,0.0
2020-02-08 19:00:00,1900.0,0.10684931506849316,0.0,0.0,15.233168,0.55,0.5,10.6,0.244,7.3871613,-2.740469462,0.0
2020-02-08 20:00:00,2000.0,0.10684931506849316,0.0,0.0,13.793168,0.58,1.1,11.3,0.245,6.2780695,-2.657306465,0.0
2020-02-08 21:00:00,2100.0,0.10684931506849316,0.0,0.0,12.203168,0.62,1.9,11.5,0.245,5.1155443,-2.610566505,0.0
2020-02-08 22:00:00,2200.0,0.10684931506849316,0.1,0.0,10.963168,0.64,5.8,11.7,0.245,4.462212,-2.618353269,0.0
2020-02-08 23:00:00,2300.0,0.10684931506849316,0.15,0.0,10.123168,0.61,8.5,11.4,0.245,4.568966400000001,-2.705316265,0.0
2020-02-09 00:00:00,2400.0,0.1095890410958904,0.07,0.0,9.573167999999999,0.43,5.2,9.8,0.24100000000000002,6.4343033,-2.739613705,0.0
2020-02-09 01:00:00,100.0,0.1095890410958904,0.12,0.0,9.803167,0.35000000000000003,8.2,11.0,0.245,7.4523473,-2.848219218,0.0
2020-02-09 02:00:00,200.0,0.1095890410958904,0.11,0.0,8.493167999999999,0.26,8.0,10.7,0.245,7.7621517,-2.826290557,0.0
2020-02-09 03:00:00,300.0,0.1095890410958904,0.11,0.0,7.513167999999999,0.24,8.0,10.5,0.245,7.4541936,-2.754364655,0.0
2020-02-09 04:00:00,400.0,0.1095890410958904,0.11,0.0,6.613167999999999,0.3,8.1,10.5,0.245,6.4520645,-2.612469346,0.0
2020-02-09 05:00:00,500.0,0.1095890410958904,0.11,0.0,7.103167999999999,0.53,8.3,10.2,0.245,4.481414,-2.636713141,0.0
2020-02-09 06:00:00,600.0,0.1095890410958904,0.11,0.0,7.553167999999999,0.51,8.2,10.2,0.247,4.819239,-2.6999919739999996,0.0
2020-02-09 07:00:00,700.0,0.1095890410958904,0.11,0.0,8.053167,0.44,8.6,9.9,0.247,5.699996,-2.7414534789999996,0.0
2020-02-09 08:00:00,800.0,0.1095890410958904,0.13,0.0,7.973167999999999,0.38,8.1,9.4,0.247,6.2761984,-2.726090107,0.0
2020-02-09 09:00:00,900.0,0.1095890410958904,0.22,0.0,8.193168,0.41000000000000003,8.0,9.6,0.24600000000000002,6.0631580000000005,-2.768920683,0.20653000000000002
2020-02-09 10:00:00,1000.0,0.1095890410958904,0.33,0.0,9.833167999999999,0.42,8.6,9.1,0.24600000000000002,6.663252000000001,-2.838654633,0.413
2020-02-09 11:00:00,1100.0,0.1095890410958904,0.42,0.0,11.363168,0.4,8.5,8.9,0.24600000000000002,7.6384387,-2.87879751,0.559
2020-02-09 12:00:00,1200.0,0.1095890410958904,0.52,0.0,12.433167,0.4,9.2,8.8,0.245,8.201063000000001,-2.919580419,0.647
2020-02-09 13:00:00,1300.0,0.1095890410958904,0.54,0.0,13.203168,0.39,9.0,8.9,0.245,8.772041999999999,-2.95757663,0.671
2020-02-09 14:00:00,1400.0,0.1095890410958904,0.54,0.0,13.853168,0.38,9.7,8.9,0.244,9.304069,-2.9702103930000003,0.633
2020-02-09 15:00:00,1500.0,0.1095890410958904,0.49,0.0,14.393167499999999,0.39,9.2,9.1,0.243,9.48237,-2.9899051439999997,0.533
2020-02-09 16:00:00,1600.0,0.1095890410958904,0.36,0.0,14.583167999999999,0.38,8.2,9.3,0.242,9.757743,-2.964270993,0.377
2020-02-09 17:00:00,1700.0,0.1095890410958904,0.25,0.0,14.513167000000001,0.4,7.5,9.3,0.242,9.400055,-2.919519212,0.191
2020-02-09 18:00:00,1800.0,0.1095890410958904,0.14,0.0,13.713168,0.41000000000000003,6.6,9.4,0.24100000000000002,8.773131,-2.848622977,0.0
2020-02-09 19:00:00,1900.0,0.1095890410958904,0.1,0.0,12.413167999999999,0.43,5.9,9.5,0.24100000000000002,7.780749,-2.80403966,0.0
2020-02-09 20:00:00,2000.0,0.1095890410958904,0.09,0.0,11.693168,0.45,5.3,9.9,0.24100000000000002,7.1575565,-2.788285705,0.0
2020-02-09 21:00:00,2100.0,0.1095890410958904,0.08,0.0,11.223167,0.45,5.3,10.1,0.24100000000000002,6.936787,-2.78043017,0.0
2020-02-09 22:00:00,2200.0,0.1095890410958904,0.07,0.0,10.713168,0.44,4.9,10.0,0.24100000000000002,6.8259583,-2.769258783,0.0
2020-02-09 23:00:00,2300.0,0.1095890410958904,0.08,0.0,10.103168,0.43,5.6,10.1,0.24100000000000002,6.668715,-2.752514847,0.0
2020-02-10 00:00:00,2400.0,0.11232876712328767,0.06,0.0,13.353168,0.31,3.9,11.2,0.23800000000000002,10.020764999999999,-3.101918275,0.0
2020-02-10 01:00:00,100.0,0.11232876712328767,0.08,0.0,9.153167999999999,0.43,5.3,10.1,0.24100000000000002,6.2537007000000004,-2.7258481,0.0
2020-02-10 02:00:00,200.0,0.11232876712328767,0.08,0.0,8.693168,0.43,5.5,9.8,0.24100000000000002,6.061069,-2.669228494,0.0
2020-02-10 03:00:00,300.0,0.11232876712328767,0.09,0.0,7.443167699999999,0.46,5.7,10.0,0.24100000000000002,5.2709446,-2.631408465,0.0
2020-02-10 04:00:00,400.0,0.11232876712328767,0.08,0.0,6.4631677000000005,0.48,5.5,9.8,0.24100000000000002,4.743369599999999,-2.607901035,0.0
2020-02-10 05:00:00,500.0,0.11232876712328767,0.09,0.0,5.433168,0.48,5.9,9.7,0.242,4.414902,-2.6084232590000003,0.0
2020-02-10 06:00:00,600.0,0.11232876712328767,0.09,0.0,5.183168,0.47000000000000003,5.9,9.9,0.24,4.4217224,-2.60248041,0.0
2020-02-10 07:00:00,700.0,0.11232876712328767,0.1,0.0,4.913168,0.47000000000000003,5.9,9.7,0.24,4.338722,-2.563857049,0.0
2020-02-10 08:00:00,800.0,0.11232876712328767,0.14,0.0,3.8631678,0.5,6.4,9.4,0.24,3.8008752,-2.535431243,0.0
2020-02-10 09:00:00,900.0,0.11232876712328767,0.22,0.0,3.8031678,0.55,5.7,9.6,0.24,3.4062686,-2.715997456,0.21335417180000005
2020-02-10 10:00:00,1000.0,0.11232876712328767,0.35,0.0,8.883168,0.45,6.7,9.4,0.24,5.9245496,-2.835792365,0.416
2020-02-10 11:00:00,1100.0,0.11232876712328767,0.46,0.0,12.883168,0.46,6.9,9.2,0.24,7.603563,-3.1976188739999998,0.562
2020-02-10 12:00:00,1200.0,0.11232876712328767,0.53,0.0,16.303167000000002,0.28,6.6,9.3,0.24,12.663026,-3.297500359,0.642
2020-02-10 13:00:00,1300.0,0.11232876712328767,0.59,0.0,17.733168,0.27,6.9,9.3,0.24,14.065261999999999,-3.3925017719999997,0.677
2020-02-10 14:00:00,1400.0,0.11232876712328767,0.57,0.0,18.953167,0.26,6.8,9.5,0.239,15.3996525,-3.462239947,0.639
2020-02-10 15:00:00,1500.0,0.11232876712328767,0.48,0.0,19.723167,0.25,6.2,9.7,0.23800000000000002,16.379139000000002,-3.4812814660000004,0.537
2020-02-10 16:00:00,1600.0,0.11232876712328767,0.38,0.0,19.983168,0.25,6.5,9.9,0.23800000000000002,16.64709,-3.4239211739999997,0.384
2020-02-10 17:00:00,1700.0,0.11232876712328767,0.27,0.0,19.623167000000002,0.27,5.9,10.1,0.237,15.843059,-3.3715093030000003,0.198
2020-02-10 18:00:00,1800.0,0.11232876712328767,0.15,0.0,18.863169,0.27,5.4,10.2,0.237,15.1058655,-3.213343435,0.0
2020-02-10 19:00:00,1900.0,0.11232876712328767,0.11,0.0,16.793167,0.29,5.2,10.4,0.23600000000000002,12.885118499999999,-3.093559253,0.0
2020-02-10 20:00:00,2000.0,0.11232876712328767,0.12,0.0,15.293168,0.32,5.5,10.9,0.237,11.206255,-3.011335219,0.0
2020-02-10 21:00:00,2100.0,0.11232876712328767,0.1,0.0,14.083167999999999,0.34,5.1,11.1,0.237,10.054325,-2.977695598,0.0
2020-02-10 22:00:00,2200.0,0.11232876712328767,0.08,0.0,13.583167999999999,0.35000000000000003,4.1,11.1,0.237,9.583368,-2.9135385210000004,0.0
2020-02-10 23:00:00,2300.0,0.11232876712328767,0.07,0.0,12.563168,0.37,3.8,11.2,0.237,8.68546,-3.009154712,0.0
2020-02-11 00:00:00,2400.0,0.11506849315068493,0.0,0.0,13.713168,0.5700000000000001,1.2,11.2,0.23600000000000002,6.393977,-2.7087591389999996,0.0
2020-02-11 01:00:00,100.0,0.11506849315068493,0.07,0.0,14.353168,0.27,3.9,11.1,0.23800000000000002,11.318247999999999,-3.077421614,0.0
2020-02-11 02:00:00,200.0,0.11506849315068493,0.07,0.0,14.093167999999999,0.28,4.0,11.0,0.23800000000000002,10.9755125,-3.0105841860000004,0.0
2020-02-11 03:00:00,300.0,0.11506849315068493,0.06,0.0,13.163167999999999,0.3,3.9,10.9,0.23800000000000002,10.039836,-2.899949975,0.0
2020-02-11 04:00:00,400.0,0.11506849315068493,0.08,0.0,11.523168,0.34,4.5,10.9,0.23800000000000002,8.492395,-2.7255529839999997,0.0
2020-02-11 05:00:00,500.0,0.11506849315068493,0.08,0.0,8.683167,0.43,4.7,10.8,0.23800000000000002,6.0569370000000005,-2.681864124,0.0
2020-02-11 06:00:00,600.0,0.11506849315068493,0.08,0.0,7.9231677,0.46,4.6,10.9,0.23800000000000002,5.447657599999999,-2.645717167,0.0
2020-02-11 07:00:00,700.0,0.11506849315068493,0.09,0.0,7.3431679999999995,0.49,5.2,10.8,0.239,4.9439545,-2.6258242259999998,0.0
2020-02-11 08:00:00,800.0,0.11506849315068493,0.14,0.0,6.793167599999999,0.5,5.6,10.5,0.239,4.6664124000000005,-2.599595576,0.0
2020-02-11 09:00:00,900.0,0.11506849315068493,0.26,0.0,7.143167999999999,0.55,6.6,10.5,0.239,4.3025775,-2.6580677390000003,0.21947305296666667
2020-02-11 10:00:00,1000.0,0.11506849315068493,0.39,0.0,10.723167,0.58,7.2,10.3,0.239,5.122888,-2.909508829,0.418
2020-02-11 11:00:00,1100.0,0.11506849315068493,0.49,0.0,14.833167999999999,0.46,7.6,10.2,0.239,8.637817,-3.120694833,0.559
2020-02-11 12:00:00,1200.0,0.11506849315068493,0.58,0.0,17.783167000000002,0.4,7.3,10.2,0.239,11.597183,-3.38191437,0.651
2020-02-11 13:00:00,1300.0,0.11506849315068493,0.59,0.0,19.923168,0.31,6.3,10.3,0.23800000000000002,15.258100500000001,-3.5236727,0.678
2020-02-11 14:00:00,1400.0,0.11506849315068493,0.53,0.0,21.213167000000002,0.28,5.7,10.4,0.23800000000000002,17.248554000000002,-3.583141263,0.615
2020-02-11 15:00:00,1500.0,0.11506849315068493,0.45,0.0,21.983168,0.28,4.9,10.6,0.237,18.085933999999998,-3.6053786810000004,0.538
2020-02-11 16:00:00,1600.0,0.11506849315068493,0.31,0.0,22.263168,0.28,4.2,10.8,0.23600000000000002,18.39915,-3.52699577,0.384
2020-02-11 17:00:00,1700.0,0.11506849315068493,0.19,0.0,21.953167,0.31,3.3,10.9,0.23600000000000002,17.300465,-3.3547316489999996,0.199
2020-02-11 18:00:00,1800.0,0.11506849315068493,0.07,0.0,20.733168,0.36,1.7,11.1,0.23600000000000002,14.883420999999998,-3.22298203,0.0
2020-02-11 19:00:00,1900.0,0.11506849315068493,0.02,0.0,19.113169,0.38,1.5,11.3,0.23600000000000002,13.032695,-3.0722283289999996,0.0
2020-02-11 20:00:00,2000.0,0.11506849315068493,0.0,0.0,17.643167000000002,0.43,1.3,11.5,0.23600000000000002,10.919887,-2.957682733,0.0
2020-02-11 21:00:00,2100.0,0.11506849315068493,0.0,0.0,16.293167,0.47000000000000003,1.0,11.6,0.23600000000000002,9.315377,-2.849252473,0.0
2020-02-11 22:00:00,2200.0,0.11506849315068493,0.0,0.0,15.073167999999999,0.52,1.0,11.5,0.23600000000000002,7.798451400000001,-2.7901737769999997,0.0
2020-02-11 23:00:00,2300.0,0.11506849315068493,0.0,0.0,14.343167999999999,0.55,1.2,11.3,0.23600000000000002,6.9724330000000005,-2.7488021380000003,0.0
2020-02-12 00:00:00,2400.0,0.1178082191780822,0.0,0.0,12.053167,0.75,1.3,10.4,0.235,3.332183,-2.481266807,0.0
2020-02-12 01:00:00,100.0,0.1178082191780822,0.0,0.0,13.043168,0.59,1.1,11.0,0.237,5.8342339999999995,-2.65634036,0.0
2020-02-12 02:00:00,200.0,0.1178082191780822,0.0,0.0,12.163167999999999,0.62,1.4,10.7,0.237,5.102005,-2.621820121,0.0
2020-02-12 03:00:00,300.0,0.1178082191780822,0.0,0.0,11.483168,0.64,1.0,10.5,0.237,4.6198760000000005,-2.588356853,0.0
2020-02-12 04:00:00,400.0,0.1178082191780822,0.0,0.0,10.743167999999999,0.66,1.2,10.3,0.237,4.1526794,-2.54190389,0.0
2020-02-12 05:00:00,500.0,0.1178082191780822,0.0,0.0,10.083167999999999,0.7000000000000001,1.2,10.1,0.237,3.505127,-2.513258542,0.0
2020-02-12 06:00:00,600.0,0.1178082191780822,0.0,0.0,9.313168,0.72,1.0,9.9,0.23600000000000002,3.1055355,-2.495338469,0.0
2020-02-12 07:00:00,700.0,0.1178082191780822,0.0,0.0,8.613168,0.73,1.1,9.8,0.237,2.855422,-2.471418576,0.0
2020-02-12 08:00:00,800.0,0.1178082191780822,0.0,0.0,7.9231677,0.75,0.8,9.6,0.237,2.5220637000000004,-2.5051179130000003,0.0
2020-02-12 09:00:00,900.0,0.1178082191780822,0.08,0.0,8.763167,0.72,1.6,9.5,0.237,2.9916015,-2.65095007,0.11849576645000001
2020-02-12 10:00:00,1000.0,0.1178082191780822,0.19,0.0,12.343167999999999,0.63,1.8,9.4,0.237,5.0273113,-2.8166653060000004,0.3567233813333333
2020-02-12 11:00:00,1100.0,0.1178082191780822,0.27,0.0,15.143167499999999,0.55,1.7,9.3,0.237,7.344284,-2.958203391,0.552
2020-02-12 12:00:00,1200.0,0.1178082191780822,0.37,0.0,17.223167,0.5,2.7,9.4,0.237,9.326406,-3.0982435639999997,0.645
2020-02-12 13:00:00,1300.0,0.1178082191780822,0.43,0.0,18.733168,0.45,3.2,9.6,0.23600000000000002,11.288427,-3.217898439,0.681
2020-02-12 14:00:00,1400.0,0.1178082191780822,0.42,0.0,19.823168,0.41000000000000003,3.4,9.7,0.23600000000000002,12.965688,-3.286848579,0.645
2020-02-12 15:00:00,1500.0,0.1178082191780822,0.34,0.0,20.443169,0.39,3.2,9.9,0.235,13.932757999999998,-3.304822353,0.525
2020-02-12 16:00:00,1600.0,0.1178082191780822,0.25,0.0,20.733168,0.39,3.2,10.1,0.235,14.1857605,-3.271717083,0.323
2020-02-12 17:00:00,1700.0,0.1178082191780822,0.11,0.0,20.463167000000002,0.4,2.4,10.3,0.23399999999999999,13.721419000000001,-3.116888064,0.228
2020-02-12 18:00:00,1800.0,0.1178082191780822,0.02,0.0,19.393167000000002,0.46,1.5,10.4,0.23399999999999999,11.552074000000001,-3.031207795,0.0
2020-02-12 19:00:00,1900.0,0.1178082191780822,0.0,0.0,17.943169,0.47000000000000003,1.0,10.6,0.23399999999999999,10.348578,-2.902054358,0.0
2020-02-12 20:00:00,2000.0,0.1178082191780822,0.0,0.0,16.483168,0.52,0.9,10.9,0.23399999999999999,8.539964999999999,-2.7856787869999997,0.0
2020-02-12 21:00:00,2100.0,0.1178082191780822,0.0,0.0,15.273168,0.58,0.6,10.9,0.23399999999999999,6.912572,-2.680657551,0.0
2020-02-12 22:00:00,2200.0,0.1178082191780822,0.0,0.0,13.973167000000002,0.64,0.8,10.9,0.23399999999999999,5.4448996,-2.594411224,0.0
2020-02-12 23:00:00,2300.0,0.1178082191780822,0.0,0.0,12.943168,0.7000000000000001,0.6,10.7,0.235,4.2409362999999995,-2.529273056,0.0
2020-02-13 00:00:00,2400.0,0.12054794520547946,0.0,0.0,8.993167999999999,0.9500000000000001,5.0,10.6,0.23600000000000002,0.54264164,-2.3282064019999997,0.0
2020-02-13 01:00:00,100.0,0.12054794520547946,0.0,0.0,11.303167,0.79,1.4,10.2,0.235,2.6627817000000005,-2.428174409,0.0
2020-02-13 02:00:00,200.0,0.12054794520547946,0.0,0.0,10.503167999999999,0.84,0.8,10.0,0.235,1.9229783999999999,-2.380100998,0.0
2020-02-13 03:00:00,300.0,0.12054794520547946,0.0,0.0,9.713168,0.89,0.9,9.9,0.235,1.253519,-2.33704113,0.0
2020-02-13 04:00:00,400.0,0.12054794520547946,0.0,0.0,9.063168,0.9400000000000001,0.7,9.7,0.235,0.6542710999999999,-2.365896807,0.0
2020-02-13 05:00:00,500.0,0.12054794520547946,0.0,0.0,8.583167999999999,0.9,0.6,9.6,0.23600000000000002,1.0554037,-2.325963509,0.0
2020-02-13 06:00:00,600.0,0.12054794520547946,0.0,0.0,7.793167599999999,0.9500000000000001,1.4,9.5,0.237,0.49993324,-2.303788141,0.0
2020-02-13 07:00:00,700.0,0.12054794520547946,0.0,0.0,7.1731677,0.98,0.9,9.4,0.237,0.19162273,-2.2967396190000002,0.0
2020-02-13 08:00:00,800.0,0.12054794520547946,0.0,0.0,6.8431679999999995,0.99,0.7,9.2,0.237,0.09365082,-2.332745749,0.0
2020-02-13 09:00:00,900.0,0.12054794520547946,0.07,0.0,7.6531677,0.9400000000000001,0.7,9.1,0.23800000000000002,0.5941801,-2.453863227,0.14819862806666667
2020-02-13 10:00:00,1000.0,0.12054794520547946,0.17,0.0,10.483168,0.81,1.1,9.0,0.23800000000000002,2.2804728,-2.560936926,0.23229789133333337
2020-02-13 11:00:00,1100.0,0.12054794520547946,0.25,0.0,12.773168,0.73,1.4,8.9,0.23800000000000002,3.7743187000000007,-2.678304373,0.474893619
2020-02-13 12:00:00,1200.0,0.12054794520547946,0.34,0.0,14.763167000000001,0.66,1.9,9.0,0.23800000000000002,5.4139566,-2.777569184,0.576382965
